id,actual,prediction,error,abs_error
223622,685000,458104.46992836957,226895.53007163043,226895.53007163043
223623,730000,458104.46992836957,271895.53007163043,271895.53007163043
223624,780000,458104.46992836957,321895.53007163043,321895.53007163043
223625,782000,458104.46992836957,323895.53007163043,323895.53007163043
223626,890000,458104.46992836957,431895.53007163043,431895.53007163043
223627,780000,458104.46992836957,321895.53007163043,321895.53007163043
223628,739000,458104.46992836957,280895.53007163043,280895.53007163043
223629,685000,458104.46992836957,226895.53007163043,226895.53007163043
223630,748000,458104.46992836957,289895.53007163043,289895.53007163043
223631,770000,458104.46992836957,311895.53007163043,311895.53007163043
223632,823888,458104.46992836957,365783.53007163043,365783.53007163043
223633,745000,458104.46992836957,286895.53007163043,286895.53007163043
223634,688000,458104.46992836957,229895.53007163043,229895.53007163043
223635,825000,458104.46992836957,366895.53007163043,366895.53007163043
223636,855000,458104.46992836957,396895.53007163043,396895.53007163043
223637,870000,458104.46992836957,411895.53007163043,411895.53007163043
223638,895000,458104.46992836957,436895.53007163043,436895.53007163043
223639,870000,458104.46992836957,411895.53007163043,411895.53007163043
223640,830000,458104.46992836957,371895.53007163043,371895.53007163043
223641,825000,458104.46992836957,366895.53007163043,366895.53007163043
223642,820000,458104.46992836957,361895.53007163043,361895.53007163043
223643,785000,458104.46992836957,326895.53007163043,326895.53007163043
223644,828000,458104.46992836957,369895.53007163043,369895.53007163043
223645,782888,458104.46992836957,324783.53007163043,324783.53007163043
223646,740000,458104.46992836957,281895.53007163043,281895.53007163043
223647,768888,458104.46992836957,310783.53007163043,310783.53007163043
223648,935000,458104.46992836957,476895.53007163043,476895.53007163043
223649,765000,458104.46992836957,306895.53007163043,306895.53007163043
223650,1000000,458104.46992836957,541895.5300716304,541895.5300716304
223651,1150000,458104.46992836957,691895.5300716304,691895.5300716304
223652,1158000,458104.46992836957,699895.5300716304,699895.5300716304
223653,1000000,458104.46992836957,541895.5300716304,541895.5300716304
223654,1020000,458104.46992836957,561895.5300716304,561895.5300716304
223655,980000,458104.46992836957,521895.53007163043,521895.53007163043
223656,980000,458104.46992836957,521895.53007163043,521895.53007163043
223657,930888,458104.46992836957,472783.53007163043,472783.53007163043
223658,905000,458104.46992836957,446895.53007163043,446895.53007163043
223659,920000,458104.46992836957,461895.53007163043,461895.53007163043
223660,1100000,458104.46992836957,641895.5300716304,641895.5300716304
223661,1006888,458104.46992836957,548783.5300716304,548783.5300716304
223662,930000,458104.46992836957,471895.53007163043,471895.53007163043
223663,928000,458104.46992836957,469895.53007163043,469895.53007163043
223664,1100000,458104.46992836957,641895.5300716304,641895.5300716304
223665,272000,458104.46992836957,-186104.46992836957,186104.46992836957
223666,278000,458104.46992836957,-180104.46992836957,180104.46992836957
223667,785000,458104.46992836957,326895.53007163043,326895.53007163043
223668,788000,458104.46992836957,329895.53007163043,329895.53007163043
223669,840000,458104.46992836957,381895.53007163043,381895.53007163043
223670,355000,458104.46992836957,-103104.46992836957,103104.46992836957
223671,330000,458104.46992836957,-128104.46992836957,128104.46992836957
223672,365000,458104.46992836957,-93104.46992836957,93104.46992836957
223673,305000,458104.46992836957,-153104.46992836957,153104.46992836957
223674,345000,458104.46992836957,-113104.46992836957,113104.46992836957
223675,400000,458104.46992836957,-58104.469928369566,58104.469928369566
223676,868000,458104.46992836957,409895.53007163043,409895.53007163043
223677,720000,458104.46992836957,261895.53007163043,261895.53007163043
223678,865000,458104.46992836957,406895.53007163043,406895.53007163043
223679,330000,458104.46992836957,-128104.46992836957,128104.46992836957
223680,343000,458104.46992836957,-115104.46992836957,115104.46992836957
223681,375000,458104.46992836957,-83104.46992836957,83104.46992836957
223682,365000,458104.46992836957,-93104.46992836957,93104.46992836957
223683,320000,458104.46992836957,-138104.46992836957,138104.46992836957
223684,340000,458104.46992836957,-118104.46992836957,118104.46992836957
223685,385000,458104.46992836957,-73104.46992836957,73104.46992836957
223686,360000,458104.46992836957,-98104.46992836957,98104.46992836957
223687,345000,458104.46992836957,-113104.46992836957,113104.46992836957
223688,480000,458104.46992836957,21895.530071630434,21895.530071630434
223689,380000,458104.46992836957,-78104.46992836957,78104.46992836957
223690,338000,458104.46992836957,-120104.46992836957,120104.46992836957
223691,375000,458104.46992836957,-83104.46992836957,83104.46992836957
223692,360000,458104.46992836957,-98104.46992836957,98104.46992836957
223693,370000,458104.46992836957,-88104.46992836957,88104.46992836957
223694,350000,458104.46992836957,-108104.46992836957,108104.46992836957
223695,310000,458104.46992836957,-148104.46992836957,148104.46992836957
223696,343000,458104.46992836957,-115104.46992836957,115104.46992836957
223697,345000,458104.46992836957,-113104.46992836957,113104.46992836957
223698,380000,458104.46992836957,-78104.46992836957,78104.46992836957
223699,340000,458104.46992836957,-118104.46992836957,118104.46992836957
223700,465000,458104.46992836957,6895.530071630434,6895.530071630434
223701,445000,458104.46992836957,-13104.469928369566,13104.469928369566
223702,625000,458104.46992836957,166895.53007163043,166895.53007163043
223703,410000,458104.46992836957,-48104.469928369566,48104.469928369566
223704,390000,458104.46992836957,-68104.46992836957,68104.46992836957
223705,350000,458104.46992836957,-108104.46992836957,108104.46992836957
223706,1020000,458104.46992836957,561895.5300716304,561895.5300716304
223707,1336000,458104.46992836957,877895.5300716304,877895.5300716304
223708,1090000,458104.46992836957,631895.5300716304,631895.5300716304
223709,1103800,458104.46992836957,645695.5300716304,645695.5300716304
223710,1155000,458104.46992836957,696895.5300716304,696895.5300716304
223711,1200000,458104.46992836957,741895.5300716304,741895.5300716304
223712,1100000,458104.46992836957,641895.5300716304,641895.5300716304
223713,1075000,458104.46992836957,616895.5300716304,616895.5300716304
223714,1168000,458104.46992836957,709895.5300716304,709895.5300716304
223715,1070000,458104.46992836957,611895.5300716304,611895.5300716304
223716,968000,458104.46992836957,509895.53007163043,509895.53007163043
223717,1105000,458104.46992836957,646895.5300716304,646895.5300716304
223718,638000,458104.46992836957,179895.53007163043,179895.53007163043
223719,690000,458104.46992836957,231895.53007163043,231895.53007163043
223720,1110000,458104.46992836957,651895.5300716304,651895.5300716304
223721,700000,458104.46992836957,241895.53007163043,241895.53007163043
223722,943888,458104.46992836957,485783.53007163043,485783.53007163043
223723,715000,458104.46992836957,256895.53007163043,256895.53007163043
223724,1098000,458104.46992836957,639895.5300716304,639895.5300716304
223725,1110000,458104.46992836957,651895.5300716304,651895.5300716304
223726,1056000,458104.46992836957,597895.5300716304,597895.5300716304
223727,1125000,458104.46992836957,666895.5300716304,666895.5300716304
223728,960000,458104.46992836957,501895.53007163043,501895.53007163043
223729,928000,458104.46992836957,469895.53007163043,469895.53007163043
223730,973000,458104.46992836957,514895.53007163043,514895.53007163043
223731,745000,458104.46992836957,286895.53007163043,286895.53007163043
223732,902000,458104.46992836957,443895.53007163043,443895.53007163043
223733,838000,458104.46992836957,379895.53007163043,379895.53007163043
223734,650000,458104.46992836957,191895.53007163043,191895.53007163043
223735,630000,458104.46992836957,171895.53007163043,171895.53007163043
223736,857500,458104.46992836957,399395.53007163043,399395.53007163043
223737,1030000,458104.46992836957,571895.5300716304,571895.5300716304
223738,1025888,458104.46992836957,567783.5300716304,567783.5300716304
223739,810000,458104.46992836957,351895.53007163043,351895.53007163043
223740,888888,458104.46992836957,430783.53007163043,430783.53007163043
223741,880000,458104.46992836957,421895.53007163043,421895.53007163043
223742,850000,458104.46992836957,391895.53007163043,391895.53007163043
223743,785000,458104.46992836957,326895.53007163043,326895.53007163043
223744,831888,458104.46992836957,373783.53007163043,373783.53007163043
223745,975188,458104.46992836957,517083.53007163043,517083.53007163043
223746,535000,458104.46992836957,76895.53007163043,76895.53007163043
223747,460000,458104.46992836957,1895.5300716304337,1895.5300716304337
223748,525000,458104.46992836957,66895.53007163043,66895.53007163043
223749,1268000,458104.46992836957,809895.5300716304,809895.5300716304
223750,1100000,458104.46992836957,641895.5300716304,641895.5300716304
223751,980000,458104.46992836957,521895.53007163043,521895.53007163043
223752,860000,458104.46992836957,401895.53007163043,401895.53007163043
223753,855000,458104.46992836957,396895.53007163043,396895.53007163043
223754,721888,458104.46992836957,263783.53007163043,263783.53007163043
223755,950888,458104.46992836957,492783.53007163043,492783.53007163043
223756,354000,458104.46992836957,-104104.46992836957,104104.46992836957
223757,395000,458104.46992836957,-63104.469928369566,63104.469928369566
223758,415000,458104.46992836957,-43104.469928369566,43104.469928369566
223759,385000,458104.46992836957,-73104.46992836957,73104.46992836957
223760,348000,458104.46992836957,-110104.46992836957,110104.46992836957
223761,420000,458104.46992836957,-38104.469928369566,38104.469928369566
223762,339000,458104.46992836957,-119104.46992836957,119104.46992836957
223763,381988,458104.46992836957,-76116.46992836957,76116.46992836957
223764,415000,458104.46992836957,-43104.469928369566,43104.469928369566
223765,345000,458104.46992836957,-113104.46992836957,113104.46992836957
223766,360000,458104.46992836957,-98104.46992836957,98104.46992836957
223767,370000,458104.46992836957,-88104.46992836957,88104.46992836957
223768,365000,458104.46992836957,-93104.46992836957,93104.46992836957
223769,478888,458104.46992836957,20783.530071630434,20783.530071630434
223770,488000,458104.46992836957,29895.530071630434,29895.530071630434
223771,485000,458104.46992836957,26895.530071630434,26895.530071630434
223772,440000,458104.46992836957,-18104.469928369566,18104.469928369566
223773,490000,458104.46992836957,31895.530071630434,31895.530071630434
223774,460000,458104.46992836957,1895.5300716304337,1895.5300716304337
223775,530000,458104.46992836957,71895.53007163043,71895.53007163043
223776,505000,458104.46992836957,46895.530071630434,46895.530071630434
223777,550000,458104.46992836957,91895.53007163043,91895.53007163043
223778,405000,458104.46992836957,-53104.469928369566,53104.469928369566
223779,508888,458104.46992836957,50783.530071630434,50783.530071630434
223780,435000,458104.46992836957,-23104.469928369566,23104.469928369566
223781,465000,458104.46992836957,6895.530071630434,6895.530071630434
223782,400000,458104.46992836957,-58104.469928369566,58104.469928369566
223783,425000,458104.46992836957,-33104.469928369566,33104.469928369566
223784,400000,458104.46992836957,-58104.469928369566,58104.469928369566
223785,611000,458104.46992836957,152895.53007163043,152895.53007163043
223786,515000,458104.46992836957,56895.530071630434,56895.530071630434
223787,610000,458104.46992836957,151895.53007163043,151895.53007163043
223788,490000,458104.46992836957,31895.530071630434,31895.530071630434
223789,530000,458104.46992836957,71895.53007163043,71895.53007163043
223790,600000,458104.46992836957,141895.53007163043,141895.53007163043
223791,650000,458104.46992836957,191895.53007163043,191895.53007163043
223792,623000,458104.46992836957,164895.53007163043,164895.53007163043
223793,525000,458104.46992836957,66895.53007163043,66895.53007163043
